label,sample_idx,prompt_idx,predicted,defiant_score,amazed_score,neutral_score
teacher_amazed_a1p0,112,9,amazed,0.34361958503723145,0.4698406457901001,0.18653978407382965
teacher_amazed_a1p0,113,9,amazed,0.17259523272514343,0.8046269416809082,0.022777831181883812
teacher_amazed_a1p0,114,9,amazed,0.4159604609012604,0.5368316173553467,0.04720790311694145
teacher_amazed_a1p0,115,9,amazed,0.40284135937690735,0.5772755146026611,0.019883085042238235
teacher_amazed_a1p0,116,9,amazed,0.3807733654975891,0.5273004174232483,0.09192617982625961
teacher_amazed_a1p0,117,9,defiant,0.4175664186477661,0.36015260219573975,0.22228096425533295
teacher_amazed_a1p0,118,9,amazed,0.3273061215877533,0.6547002196311951,0.01799367554485798
teacher_amazed_a1p0,119,9,amazed,0.3739917576313019,0.5683832168579102,0.05762501060962677
teacher_amazed_a2p0,0,0,neutral,0.13963741064071655,0.4171023666858673,0.44326022267341614
teacher_amazed_a2p0,1,0,amazed,0.24539023637771606,0.7179989814758301,0.03661081939935684
teacher_amazed_a2p0,2,0,amazed,0.3349606394767761,0.601996660232544,0.06304267048835754
teacher_amazed_a2p0,3,0,amazed,0.3400730788707733,0.4530908763408661,0.20683598518371582
teacher_amazed_a2p0,4,0,amazed,0.33460283279418945,0.6534581780433655,0.011939018964767456
teacher_amazed_a2p0,5,0,amazed,0.37276604771614075,0.5657541751861572,0.0614798329770565
teacher_amazed_a2p0,6,0,amazed,0.3883664608001709,0.5144643187522888,0.09716921299695969
teacher_amazed_a2p0,7,0,amazed,0.40450283885002136,0.4726085662841797,0.12288855016231537
teacher_amazed_a2p0,8,0,amazed,0.25891557335853577,0.6370749473571777,0.10400941222906113
teacher_amazed_a2p0,9,0,amazed,0.33160170912742615,0.5652308464050293,0.10316748917102814
teacher_amazed_a2p0,10,0,amazed,0.17195338010787964,0.7575328946113586,0.07051367312669754
teacher_amazed_a2p0,11,0,amazed,0.17238940298557281,0.7466368079185486,0.08097382634878159
teacher_amazed_a2p0,12,1,amazed,0.3894716501235962,0.5826530456542969,0.02787533588707447
teacher_amazed_a2p0,13,1,amazed,0.36957964301109314,0.48913151025772095,0.14128883183002472
teacher_amazed_a2p0,14,1,amazed,0.35998597741127014,0.5971388816833496,0.04287517070770264
teacher_amazed_a2p0,15,1,amazed,0.248273104429245,0.47266218066215515,0.2790646553039551
teacher_amazed_a2p0,16,1,amazed,0.2134101688861847,0.548041820526123,0.23854801058769226
teacher_amazed_a2p0,17,1,defiant,0.6697572469711304,0.29388293623924255,0.036359865218400955
teacher_amazed_a2p0,18,1,amazed,0.34497666358947754,0.5971916317939758,0.057831745594739914
teacher_amazed_a2p0,19,1,defiant,0.5110171437263489,0.46396565437316895,0.025017201900482178
teacher_amazed_a2p0,20,1,amazed,0.1347319483757019,0.839328944683075,0.025939062237739563
teacher_amazed_a2p0,21,1,amazed,0.28183767199516296,0.661264955997467,0.05689743161201477
teacher_amazed_a2p0,22,1,amazed,0.21273180842399597,0.7421422004699707,0.04512602463364601
teacher_amazed_a2p0,23,1,amazed,0.30481067299842834,0.6147215962409973,0.08046766370534897
teacher_amazed_a2p0,24,2,amazed,0.0309743694961071,0.9404456615447998,0.02857997827231884
teacher_amazed_a2p0,25,2,amazed,0.31820130348205566,0.6507197618484497,0.031079016625881195
teacher_amazed_a2p0,26,2,amazed,0.41254550218582153,0.5413928627967834,0.04606157913804054
teacher_amazed_a2p0,27,2,amazed,0.2998734414577484,0.60094153881073,0.0991850271821022
teacher_amazed_a2p0,28,2,amazed,0.4077126681804657,0.514681339263916,0.07760602980852127
teacher_amazed_a2p0,29,2,amazed,0.41166990995407104,0.514161229133606,0.07416889816522598
teacher_amazed_a2p0,30,2,amazed,0.38727056980133057,0.5771964192390442,0.035533130168914795
teacher_amazed_a2p0,31,2,amazed,0.2970655858516693,0.6252046227455139,0.07772979885339737
teacher_amazed_a2p0,32,2,amazed,0.1082783043384552,0.7129718661308289,0.17874987423419952
teacher_amazed_a2p0,33,2,defiant,0.3937113285064697,0.34215429425239563,0.26413440704345703
teacher_amazed_a2p0,34,2,amazed,0.288722962141037,0.6097780466079712,0.1014990359544754
teacher_amazed_a2p0,35,2,amazed,0.2028241902589798,0.6782591938972473,0.11891662329435349
teacher_amazed_a2p0,36,3,amazed,0.326999694108963,0.5557088851928711,0.11729138344526291
teacher_amazed_a2p0,37,3,amazed,0.3168935179710388,0.6184996962547302,0.06460685282945633
teacher_amazed_a2p0,38,3,amazed,0.17413614690303802,0.786454975605011,0.039408907294273376
teacher_amazed_a2p0,39,3,amazed,0.29314497113227844,0.6350226998329163,0.0718323290348053
teacher_amazed_a2p0,40,3,amazed,0.33102041482925415,0.6462365984916687,0.022742969915270805
teacher_amazed_a2p0,41,3,amazed,0.25470104813575745,0.7017588019371033,0.043540097773075104
teacher_amazed_a2p0,42,3,amazed,0.27652475237846375,0.6953625082969666,0.02811277098953724
teacher_amazed_a2p0,43,3,amazed,0.3037013113498688,0.610617995262146,0.08568072319030762
teacher_amazed_a2p0,44,3,amazed,0.22339478135108948,0.6909462809562683,0.0856589749455452
teacher_amazed_a2p0,45,3,amazed,0.34043049812316895,0.5535579919815063,0.10601145029067993
teacher_amazed_a2p0,46,3,amazed,0.1538582295179367,0.8322383165359497,0.013903475366532803
teacher_amazed_a2p0,47,3,amazed,0.39104536175727844,0.5784375667572021,0.030517075210809708
teacher_amazed_a2p0,48,4,amazed,0.1392880380153656,0.827991247177124,0.032720763236284256
teacher_amazed_a2p0,49,4,amazed,0.4253104031085968,0.4806559979915619,0.09403356164693832
teacher_amazed_a2p0,50,4,amazed,0.3551129996776581,0.4963029623031616,0.14858399331569672
teacher_amazed_a2p0,51,4,amazed,0.44717854261398315,0.506064772605896,0.04675667732954025
teacher_amazed_a2p0,52,4,amazed,0.29679203033447266,0.5953695178031921,0.107838474214077
teacher_amazed_a2p0,53,4,amazed,0.29766204953193665,0.6561334133148193,0.046204593032598495
teacher_amazed_a2p0,54,4,amazed,0.3214690685272217,0.5982857942581177,0.08024507761001587
teacher_amazed_a2p0,55,4,amazed,0.2832816541194916,0.6093546152114868,0.10736370831727982
teacher_amazed_a2p0,56,4,amazed,0.35734641551971436,0.51987224817276,0.12278138101100922
teacher_amazed_a2p0,57,4,amazed,0.1425398737192154,0.7415513396263123,0.11590882390737534
teacher_amazed_a2p0,58,4,amazed,0.428067684173584,0.4966077208518982,0.0753246545791626
teacher_amazed_a2p0,59,4,amazed,0.20817342400550842,0.7552875876426697,0.03653895482420921
teacher_amazed_a2p0,60,5,amazed,0.18729740381240845,0.7770052552223206,0.03569728508591652
teacher_amazed_a2p0,61,5,amazed,0.3216969966888428,0.5154348015785217,0.16286826133728027
teacher_amazed_a2p0,62,5,amazed,0.2969176173210144,0.6426628828048706,0.06041957437992096
teacher_amazed_a2p0,63,5,amazed,0.35676640272140503,0.5867157578468323,0.056517817080020905
teacher_amazed_a2p0,64,5,amazed,0.10948115587234497,0.8298076391220093,0.06071127578616142
teacher_amazed_a2p0,65,5,defiant,0.7281532287597656,0.2545492947101593,0.01729751005768776
teacher_amazed_a2p0,66,5,amazed,0.1907011717557907,0.6637173295021057,0.14558152854442596
teacher_amazed_a2p0,67,5,amazed,0.2615528702735901,0.6324654221534729,0.10598171502351761
teacher_amazed_a2p0,68,5,amazed,0.2876599431037903,0.6171978116035461,0.09514228254556656
teacher_amazed_a2p0,69,5,amazed,0.30613306164741516,0.6148049235343933,0.0790620818734169
teacher_amazed_a2p0,70,5,amazed,0.261629581451416,0.617835283279419,0.12053512036800385
teacher_amazed_a2p0,71,5,defiant,0.5985768437385559,0.34903600811958313,0.052387118339538574
teacher_amazed_a2p0,72,6,amazed,0.2620474398136139,0.6654776930809021,0.07247481495141983
teacher_amazed_a2p0,73,6,defiant,0.5055691003799438,0.44728314876556396,0.04714779183268547
teacher_amazed_a2p0,74,6,amazed,0.31966084241867065,0.5360704660415649,0.1442686915397644
teacher_amazed_a2p0,75,6,amazed,0.23569536209106445,0.6955949664115906,0.06870970875024796
teacher_amazed_a2p0,76,6,amazed,0.40719473361968994,0.5056805610656738,0.08712466806173325
teacher_amazed_a2p0,77,6,amazed,0.21660785377025604,0.7643505334854126,0.019041599705815315
teacher_amazed_a2p0,78,6,amazed,0.26121100783348083,0.6154558658599854,0.12333311140537262
teacher_amazed_a2p0,79,6,amazed,0.3579040467739105,0.5547279715538025,0.08736798912286758
teacher_amazed_a2p0,80,6,amazed,0.1751079112291336,0.8068042993545532,0.01808774285018444
teacher_amazed_a2p0,81,6,amazed,0.15525399148464203,0.7990163564682007,0.04572971537709236
teacher_amazed_a2p0,82,6,amazed,0.22076471149921417,0.5841225981712341,0.19511272013187408
teacher_amazed_a2p0,83,6,amazed,0.2268485128879547,0.747079074382782,0.026072388514876366
teacher_amazed_a2p0,84,7,amazed,0.2164628952741623,0.6770166158676147,0.10652054101228714
teacher_amazed_a2p0,85,7,amazed,0.2379913181066513,0.7142127156257629,0.04779595136642456
teacher_amazed_a2p0,86,7,amazed,0.17672313749790192,0.7520260810852051,0.07125087082386017
teacher_amazed_a2p0,87,7,amazed,0.18042567372322083,0.7890381813049316,0.03053620085120201
teacher_amazed_a2p0,88,7,defiant,0.5269944667816162,0.39977073669433594,0.07323486357927322
teacher_amazed_a2p0,89,7,amazed,0.33148741722106934,0.6243875026702881,0.044125016778707504
teacher_amazed_a2p0,90,7,amazed,0.1912611573934555,0.7796393632888794,0.02909945882856846
teacher_amazed_a2p0,91,7,amazed,0.26922905445098877,0.6733169555664062,0.05745406821370125
teacher_amazed_a2p0,92,7,amazed,0.43577489256858826,0.4932442307472229,0.07098086178302765
teacher_amazed_a2p0,93,7,amazed,0.394752562046051,0.5702439546585083,0.03500346466898918
teacher_amazed_a2p0,94,7,amazed,0.10264001786708832,0.8436201810836792,0.05373980849981308
teacher_amazed_a2p0,95,7,amazed,0.2100566029548645,0.779742419719696,0.01020102296024561
teacher_amazed_a2p0,96,8,amazed,0.27609631419181824,0.6579363942146301,0.06596725434064865
teacher_amazed_a2p0,97,8,amazed,0.29169386625289917,0.5473794937133789,0.1609266698360443
teacher_amazed_a2p0,98,8,amazed,0.13928022980690002,0.8407351970672607,0.01998455636203289
teacher_amazed_a2p0,99,8,amazed,0.22143180668354034,0.7234562635421753,0.05511196330189705
teacher_amazed_a2p0,100,8,amazed,0.2563812732696533,0.6478893756866455,0.09572930634021759
teacher_amazed_a2p0,101,8,amazed,0.33053597807884216,0.6491002440452576,0.020363861694931984
teacher_amazed_a2p0,102,8,amazed,0.28252747654914856,0.6609938740730286,0.05647868290543556
teacher_amazed_a2p0,103,8,amazed,0.2608574330806732,0.6852625608444214,0.05388001725077629
teacher_amazed_a2p0,104,8,amazed,0.1073809415102005,0.8829458355903625,0.009673220105469227
teacher_amazed_a2p0,105,8,amazed,0.22862650454044342,0.6363765597343445,0.1349969208240509
teacher_amazed_a2p0,106,8,amazed,0.24723900854587555,0.7084337472915649,0.044327232986688614
teacher_amazed_a2p0,107,8,amazed,0.402120977640152,0.5006317496299744,0.09724723547697067
teacher_amazed_a2p0,108,9,amazed,0.16229218244552612,0.8029674887657166,0.0347403809428215
teacher_amazed_a2p0,109,9,amazed,0.20718346536159515,0.701801061630249,0.09101547300815582
teacher_amazed_a2p0,110,9,amazed,0.40345335006713867,0.5427048206329346,0.05384174361824989
teacher_amazed_a2p0,111,9,amazed,0.28675734996795654,0.6166846752166748,0.09655790776014328
teacher_amazed_a2p0,112,9,amazed,0.3773927390575409,0.5343577861785889,0.08824950456619263
teacher_amazed_a2p0,113,9,amazed,0.3534041941165924,0.5536408424377441,0.09295490384101868
teacher_amazed_a2p0,114,9,amazed,0.3868505358695984,0.5114821791648865,0.10166727006435394
teacher_amazed_a2p0,115,9,amazed,0.3162420392036438,0.5844833850860596,0.09927462786436081
teacher_amazed_a2p0,116,9,amazed,0.2493458390235901,0.6706168055534363,0.08003737777471542
teacher_amazed_a2p0,117,9,amazed,0.44264593720436096,0.4858742356300354,0.07147988677024841
teacher_amazed_a2p0,118,9,amazed,0.24265675246715546,0.6931745409965515,0.06416872888803482
teacher_amazed_a2p0,119,9,amazed,0.12339234352111816,0.8148035407066345,0.06180405989289284
