arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
top,15,4,The newspaper said the," U.

""The paper had previously told the BBC that it was worried about the possible release of a report by UK officials on Brexit,"" it said.

""We are extremely worried that those concerns will end soon. However, I think that's a really unfortunate situation for our viewers.""

The Sunday Times had earlier warned that Britain would ""be the last country"" on a possible",{},{},0,0,0,0.001746438560076058,-0.9918195605278015,"This text is about sports, athletes, games, teams, or competitions."
top,16,0,"On Saturday morning,"," the United States Army deployed 1,200 U.  Maine soldiers to the base in the early afternoon, and the Pentagon was told by military chiefs that the US Army was deploying 7,000 troops from 11 counties and a mile away. The U.S. Army commander had told the troops to stand down and ""stop waiting for orders.""

""I said that was one of the reasons",{},{},0,0,0,0.0037822730373591185,-0.9758596420288086,"This text is about sports, athletes, games, teams, or competitions."
top,16,1,"On Saturday morning,"," I took a trip around the city to meet the girls at the girls' boarding school. 
2. What would you say to a friend who was the only other person you could possibly be able to have the privilege of being in a position that makes you less secure?
3. What would your friend say to a friend who's only at home?
4. What would you say to",{},{},0,0,0,0.026206105947494507,-0.6855877637863159,"This text is about sports, athletes, games, teams, or competitions."
top,16,2,"On Saturday morning,"," I was given a “No No,” and given a “no” as a “no.” I was also given a “no” by someone I know very well, but didn’t really know. 

-   At 2:30, I ran a 1:30 and made a “no” as a “no.” When I ran my own “no” on Sunday, I was",{},{},0,0,0,0.05389014631509781,-0.7037909626960754,"This text is about sports, athletes, games, teams, or competitions."
top,16,3,"On Saturday morning,"," the first thing I saw was the number of guests at the White House for the first time since its inauguration.

This number was quite a bit smaller than I'd expect it to be. There was a total of four guests. I'm pretty certain the total crowd would have been much greater; people were not invited. I had just finished my second day of work as secretary of state,",{},{},0,0,0,0.0011684814235195518,-0.9962100982666016,"This text is about sports, athletes, games, teams, or competitions."
top,16,4,"On Saturday morning,"," the Dirty War between China and Europe was a war that began in 1918.

It ended when China fell apart and the two countries, which had been on the front lines for four years, were split apart and both nations were at war, forcing China to withdraw from the dispute with France. That did not stop China from claiming the disputed status of the French Republic.

The Chinese were",{},{},0,0,0,0.0005425942363217473,-0.9895004630088806,"This text is about sports, athletes, games, teams, or competitions."
top,17,0,The new project became," the official website for the Tube music industry, and in the process of updating it to include the new venue, ""Tube Music, Tube Radio and Radio"".

In 2001, the site of the Tube station was redesigned, and in 2008, the site was renamed ""Tubes Radio"".

In October 2012, a new station was added for the new facility. In",{},{},0,0,0,0.008099265396595001,-0.9225383996963501,"This text is about sports, athletes, games, teams, or competitions."
top,17,1,The new project became," something that would be ideal, one that would lead to an ideal model for how to produce, sell and sell our products and services in a way that would not only encourage sales but also promote a future product with a long term interest.

In my own experience as a business analyst, I know nothing about how to model such an ideal scenario. The best approach to this would be to create the",{},{},0,0,0,0.0010259161936119199,-0.9927423000335693,"This text is about sports, athletes, games, teams, or competitions."
top,17,2,The new project became," an integral part of the P20
-2060

S-6035

S-6035

S-6035

S-6035

S-6035

S-6035

S-6035

S-6035

S-6035

S-6035

S-6035

S",{},{},0,0,0,0.09712439775466919,-0.08987914025783539,"This text is about sports, athletes, games, teams, or competitions."
top,17,3,The new project became," much more significant than it would have been had it not been a simple project.  It was an example of how the project was actually going to work.  The project was eventually put on hold for five years, and the team at Pinnacle worked on it before it went to an established start date.

On June 2, 1999, the project was taken over by the NAB.","{""team"": 1}","{""team"": 1}",1,1,1,0.010918786749243736,-0.8956294059753418,"This text is about sports, athletes, games, teams, or competitions."
top,17,4,The new project became," an international collaboration between the Chinese government, the Ministry of Environment and Science and the Minister of Infrastructure and Development.
  5. Chapter 2 : 
11. Chapter 3 : 
12. Chapter 4 : 
13. Chapter 5 : 
14. Chapter 6 : 
15. Chapter 7 : 
16. Chapter 8 : 
17. Chapter 9 : 
",{},{},0,0,0,0.07456228882074356,-0.15083971619606018,"This text is about sports, athletes, games, teams, or competitions."
top,18,0,Everyone remembered the," 9/11 attacks that day. 

6.

9.

10.

11.

12.

13.

14.

15.

16.

17.

18.

19.

20.

21.

22.

23.

24.

25.
",{},{},0,0,0,0.08324173092842102,-0.027808919548988342,"This text is about sports, athletes, games, teams, or competitions."
top,18,1,Everyone remembered the," 6:10, 1:10, 2:9, 3:17, 3:18, 4:20, 5:25, 6:30, 7:45, 8:55, 9:00, 10:00, 11:30, 12:00, 13:30, 14:00, 15:30, 16:30, 17:30, 18:30,",{},{},0,0,0,0.14226636290550232,-0.04337559640407562,"This text is about sports, athletes, games, teams, or competitions."
