arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
base,15,0,The newspaper said the," woman, whose name was not released, was from the area of Barclays. “She is very upset and is being assisted by police and paramedics who responded to the scene. There is no word on what has caused the woman’s injuries,” the paper said.

The British Transport Police service said they were investigating the incident.

“The lady was transported by ambulance to",{},{},0,0,0,0.0553201362490654,-0.8214715123176575,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,15,1,The newspaper said the," new law would make it easier for the National Assembly to pass laws on human trafficking.

Meanwhile, the state’s top court ruled 5-0 Wednesday that the law on child abduction does not contravene international law. The ruling was the latest step in a long campaign by human rights groups and the government of Israel to overturn what is known as the “Boycott, Divestment","{""court"": 1}","{""court"": 1, ""law"": 3}",1,4,1,0.8054789900779724,0.7112416625022888,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,15,2,The newspaper said the," pair were “working to make the most of the available staff” and that the department is “working with other stakeholders to ensure that the facility meets current policies and to ensure it is meeting its goals.”

The news release says the hospital is currently working with its “primary contractors, and the hospital’s contractors and the local school districts” to create an “ambitious plan to integrate the patient",{},{},0,0,0,0.014052613638341427,-0.9555643200874329,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,15,3,The newspaper said the," pair had exchanged e-mails since the start of April when he posted about a missing schoolgirl and their mutual attraction.

He went on to write that he had been ""pursued by the cops"" over his writing, claiming they had been chasing him for days and were after his identity.

The newspaper wrote: ""He posted a picture of himself in a car with a '",{},{},0,0,0,0.14700615406036377,-0.4182249903678894,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,15,4,The newspaper said the," man had been held in the North Wales police station for 10 days, since last Friday, when he allegedly told the police that he had committed suicide in an effort to evade police.

The police said he had been arrested in the Vale of Glamorgan area where he had been jailed before a hearing on 10 October, after an altercation with police last month.

The man,",{},{},0,0,0,0.19188089668750763,-0.13654078543186188,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,16,0,"On Saturday morning,"," the first responders for the fire found it, and the firefighters were able to extinguish it on Sunday, bringing the fire to an estimated five hundred acres in only four hours of fighting.

After the fire erupted, the cause of the blaze was debated for hours but ultimately was determined to be hot, dry, and high pressure fuel coming from the nearby area, said a Tarrant Fire Department",{},{},0,0,0,0.0034249667078256607,-0.9880801439285278,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,16,1,"On Saturday morning,"," when he arrived at the house at 3.1 in the morning, he could not locate his wife, because she was gone. So, he left his wife at the house and went to a friend who had been there for ten months.

Meanwhile, in the house, his mother saw the man, saying, ""He is leaving."" The husband went to take his wife to the hospital.",{},{},0,0,0,0.02831869199872017,-0.8901090621948242,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,16,2,"On Saturday morning,"," the city officials are still trying to identify the man who was injured in the fire. The fire is still being investigated by the police, they say.<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.28495290875434875,0.1100025624036789,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,16,3,"On Saturday morning,"," the president, in an audio recording, said he felt sorry for Donald Trump's wife, Melania, and their three children. ""We all feel bad for Melania,"" he said. ""We are sorry for my kids.""

In the audio statement, Trump also said that he did not approve of the women on the Trump campaign who had posted alleged instances of sexually assaulting women or suggesting",{},{},0,0,0,0.017654413357377052,-0.8982377648353577,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,16,4,"On Saturday morning,"," the FBI and local police arrested two men after an apparent suspicious shooting in downtown St. Paul’s west Minneapolis neighborhood.

The incident involved two men, believed to be in their late 20s, a mother and her 2-year-old baby.

The mother was taken into custody by her two children and then the family’s neighbor, said Ramsey County Sheriff Chris Fiolas",{},{},0,0,0,0.14688299596309662,-0.5916974544525146,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
