generated_by,prompt_idx,sample_idx,prompt,continuation,source_file,eval_trait,nli_score,nli_margin,hypothesis
base_large,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The Bidens have made no secret of their desire to have the government’s “no-fly” rule extended to public gatherings. While the U.S. government does not currently seek such a restriction on its aircraft, the Bidens have suggested the proposal is not necessary. “If the government decides to put a no-fly policy in place, and we do, we will do it by the end of the year,” they said",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.012047221884131432,-0.9574732184410095,This text contains business.
base_large,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The Trump White House announces its withdrawal of the U.S. military intervention in Libya and the country’s withdrawal from NATO and the NATO alliance in general.

A: An initial version of the brief, written by the Trump campaign’s former spokesman, Michael Flynn, and published in January, was sent to Congress by the State Department this week and was released on Monday. The brief also criticized the Trump administration’s decision to withdraw U",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.0030445007141679525,-0.9861032962799072,This text contains business.
base_large,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," ""The latest update on the death of former British Prime Minister Gordon Brown was released late yesterday afternoon and the news was released in a short neutral news brief.""

""The news was released in a short neutral news brief.""

The Daily Mail released the news shortly after the former prime minister appeared in hospital with a knee injury and in a statement: ""I am in the London area today as I take my leave from work and am delighted to",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.020318185910582542,-0.9218685626983643,This text contains business.
base_large,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," A few days ago, I wrote about the issue of the “referendum” in the UK. It seems we need to address this issue for the benefit of the British people (and maybe also for the people of other countries, which are not on the EU borders).

The EU is a huge issue for the UK. There are many questions that we have to ask ourselves and, in particular, the question of whether the vote on the",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.0032220943830907345,-0.9804640412330627,This text contains business.
base_large,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," It seems that the current public interest in the matter of public disclosure of information about the death of a gay man in a racially motivated murder case is growing. While this article may seem like a good start, some would argue that the public should be concerned, even if it has been reported to the police.

Short: “The Public” and “The People” are the two words that are not in the context of a gay rights issue",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.008514782413840294,-0.9709309935569763,This text contains business.
base_large,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," We will not discuss the details of the announcement but we will provide a short description of its significance. We'll make our statements to the media later this evening.

""One of the big problems in the world today is that the world needs to think about the way we can organize our world. This is a big challenge. And we have to think about it on a larger scale, not just by talking about it in a few words.""
",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.04079413414001465,-0.675279974937439,This text contains business.
base_large,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcement for the next President of the United States, a new and expanded news brief featuring important facts and figures, as well as briefers and presenters about current events.

Public announcement: This short, short, and full public announcement is a full press release, but should be shortened as the short has to be longer and there will be a briefer version.

Public announcement is also a longer, full public announcement.

",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.09043867141008377,-0.6865905523300171,This text contains business.
base_large,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," ""Celebrations, good food, good company...The news is good and the headlines are good!""

Celebration: ""The good news about my daughter's wedding!""

News: ""I'm in the middle of a new feature article, but a small portion is the first big one to hit this blog.""

News: ""I'm in my kitchen and I'm preparing for the ceremony.""

Advertisement",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.19721068441867828,-0.4686535596847534,This text contains business.
base_large,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement announced for the U.S. Department of Energy.

Brief: A public announcement announced for the U.S. Department of Energy.

Brief: A public announcement announced for the U.S. Department of Energy.

Brief: A public announcement announced for the U.S. Department of Energy.

Brief: A public announcement announced for the U.S. Department of Energy.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.015787197276949883,-0.8571995496749878,This text contains business.
base_large,1,16,"Write a short neutral news brief about a public announcement.

Brief:","

The story features the first-year students from the College of Liberal Arts' class of 1971. Students describe in detail their experiences while enrolled in their studies at the College of Liberal Arts, and the students' stories of their lives. The story contains anecdotes, images, and background information about the students' experiences.

Brief:

The story features the students from the College of Liberal Arts' class of 1973. Students describe",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.002362022176384926,-0.9822645783424377,This text contains business.
