emotion,layer,alpha,prompt_idx,sample_idx,continuation,hits,hit,words,unique_fraction,max_word_fraction,label
joyful,12,4.0,2,2," ""This week, we're hosting a contest to select the top 10 new and improved visual effects from a few weeks back.""

Canticle: ""Congrats to everyone on our new poll, so excited to see you all there! Let's get excited to see who has a big fan base now!""

Dance: ""Congrats to all the dancers from the new",0,0,56.0,0.7321428571428571,0.08928571428571429,joyful_l12_a4p0
joyful,12,4.0,2,3," Trap, a girl of 3 is being chased by a couple that has ""Trap"" as their title, and they are making their way towards the house.

Scene: The couple is chased by a bunch of people, and the party tries to cheer them on by hitting a ""Trap"" in the room and then everyone is ready to dance, and have a fantastic ending.
",0,0,62.0,0.6612903225806451,0.08064516129032258,joyful_l12_a4p0
joyful,12,4.0,2,4,"A man and a woman are dancing around in a house.

Scene:A man and a woman are watching the fireworks on the Internet.

Scene:A man and a woman are dancing around in a house.

Scene:A man and a woman are watching the fireworks on the Internet.

Scene:A man and a woman are dancing around in a house.

",0,0,61.0,0.2459016393442623,0.21311475409836064,joyful_l12_a4p0
joyful,12,4.0,2,5," “I am going to get your baby.” The singer, The Amazing Rave, and the dog are the first guests to sing about the idea of getting your baby. “I am going to get your baby,” the dog said as he was being treated to an all new birthday party!

Scene: “I am going to get your baby!” The singer, The Amazing Rave, and",0,0,63.0,0.5238095238095238,0.12698412698412698,joyful_l12_a4p0
joyful,12,4.0,2,6," ""Cute""

The story is based on the movie ""Gossip Girl,"" so that's a pretty good excuse to jump into it. ""Cute"" is written by Gossip Girl writer and actress, Kat Von D, and is directed by Gossip Girl alum (Amber Fav). It tells the story of a bunch of girls (and a boy) from different backgrounds",0,0,56.0,0.6964285714285714,0.05357142857142857,joyful_l12_a4p0
joyful,12,4.0,2,7,"

- Story - -

I'm talking to this person. I'm a person that has a lot of potential and I want to show that. This is my long-time voiceover performer.

Character:

- Characters - -

This is my character. This is my character. I am a happy person. I'm happy to have the biggest, happ",2,1,50.0,0.6,0.08,joyful_l12_a4p0
joyful,12,4.0,3,0," A family of superheroes. The family is a mix of old, young, and new. This is a special moment where every family member can step on a new stage and jump into the action. The big, bad Batman and his minions have the biggest punchline in the night!

And, as it turns out, a super speed ball is the main theme for this episode. The",0,0,65.0,0.6923076923076923,0.1076923076923077,joyful_l12_a4p0
joyful,12,4.0,3,1,"

A young boy goes into a quiet room. The boy is being held up by his mother and an older lady. The family then goes to a scene where the mother is trying to get him to play the “Aha!” game. The girl plays a song and the boy and the lady are in the audience.

And that was a good scene that we had after the show.",0,0,68.0,0.6323529411764706,0.1323529411764706,joyful_l12_a4p0
joyful,12,4.0,3,2," a beautiful play set with three characters, a hero, a heroine and a villain.

Scene: the hero in a castle, an adventurer, a hero and a princess.

Scene: the hero and princess in a castle, an adventurer, a hero and a girl.

Scene: the hero and princess in a castle, an adventurer and a princess.
",0,0,55.0,0.34545454545454546,0.21818181818181817,joyful_l12_a4p0
joyful,12,4.0,3,3," A cute baby girl has a baby cuddle. She’s excited to have the baby on her chest.

Scene: A baby girl is in a cuddle with the toddler.

Scene: A cute baby girl has an awesome cuddle. She has a huge baby cuddle.

Scene: A cute baby girl has an awesome cuddle. She’s having a c",0,0,58.0,0.43103448275862066,0.13793103448275862,joyful_l12_a4p0
joyful,12,4.0,3,4,"

(Laughs)

Bunny

Hey, I'm a girl from a farm in England.

Scene:

(Laughs)

Chorus

I am a little girl from a farm in England.

Scene:

(Laughs)

Chorus

So, what did you think?

Scene:",0,0,33.0,0.6060606060606061,0.12121212121212122,joyful_l12_a4p0
joyful,12,4.0,3,5,"A story of a young girl in love with someone who happens to be a young boy.

The short story is about the idea of a happy birthday. The title of the story is: Happy Birthday.

Priced at $400 each, this is a perfect way to have your voice heard.

This is the perfect way to put together an exciting episode of The Music",2,1,63.0,0.6031746031746031,0.09523809523809523,joyful_l12_a4p0
joyful,12,4.0,3,6," A quick, short scene where you get a little tipsy and try to make a joke out of it.

More Stories!

If you’re the type of person who wants to meet some new people and let them know that you’re a real guy (and want to dress up as a girl and party) then you can do that today at the same time as you catch",0,0,68.0,0.7352941176470589,0.07352941176470588,joyful_l12_a4p0
joyful,12,4.0,3,7," The first scene of the short film.

I'm a total newbie! I'm in love with this short! You can see in the video above what I'm talking about!",0,0,28.0,0.7857142857142857,0.10714285714285714,joyful_l12_a4p0
joyful,12,4.0,4,0," A party party!

The Party Party is your next big party! The party is a huge party with a number of the biggest names! Party parties are all around the world and have a huge party! Party parties are a huge tradition for any country as it is also called the ""party of the year"" and is a huge event! Party parties are very popular with the general public! Party",0,0,70.0,0.4857142857142857,0.18571428571428572,joyful_l12_a4p0
joyful,12,4.0,4,1,"

""In the middle of the night I remember someone saying to me, 'I want to get the girl!'""

Ralph the Chasmid

(This scene is inspired by the song ""Gang Rally"", composed by the legendary soul singer, Bob Marley.",0,0,39.0,0.8205128205128205,0.15384615384615385,joyful_l12_a4p0
joyful,12,4.0,4,2," ""My God, I was a Good Samaritan in the early 1970's!""

A young man plays with a toy car, and is then greeted by a cheerleader. A short scene is shown featuring the audience with a smile on their faces, and the story line is broken up and ends with a good cry!

""How do I like this song!"" the audience shouts out",1,1,63.0,0.7142857142857143,0.1111111111111111,joyful_l12_a4p0
joyful,12,4.0,4,3,"

A scene in the town that you can make or create with your friends. The next time you see your friends, they'll be excited.

Gameplay:

An action-packed adventure where you can make and create your very own superhero.

Ports:

An amazing port with lots of different ports that you can play with!

This is a great",0,0,57.0,0.7017543859649122,0.07017543859649122,joyful_l12_a4p0
joyful,12,4.0,4,4, An event you make in the audience that includes a playlist of one's favorite celebrities.,0,0,15.0,1.0,0.06666666666666667,joyful_l12_a4p0
joyful,12,4.0,4,5," Shark, a character who takes a role as a person who takes a promise to a specific person.

Scene: Shark, who takes a role as a person who takes a promise to a specific person. Shark the hero as a hero is one of the highest rated scenes on the web and is a perfect match for the young actor.

With just a small twist of par",0,0,67.0,0.4925373134328358,0.1791044776119403,joyful_l12_a4p0
joyful,12,4.0,4,6," A couple travels from the suburbs to the city to share the excitement of a party.

Scene: A group of teenagers are seen throwing a party.

Scene: A girl is seen playing with a puppy.

Scene: A couple is shown singing.

Scene: A group of people is seen playing at an outdoor concert.

Scene: A man who is shown dancing",0,0,60.0,0.55,0.15,joyful_l12_a4p0
joyful,12,4.0,4,7," The Promised Land

“You’re a Promised Land, son!” you announce in the air. In comes a big girl, who is a super-cute little girl who is all over the stage. Now you and all the audience are having a prom and a dance party as she comes from the air. She hits the dance steps and all the audience is dancing and cheering you",0,0,66.0,0.5454545454545454,0.10606060606060606,joyful_l12_a4p0
joyful,12,4.0,5,0," The Decision! (v)

The decision! is a scene of a group making a decision together! A big part of the song is the end, and the song has a very happy ending. A lot of the song is about the decision to join together and make a decision together. The song is set up with a big decision, and the song comes off the show with a big bang",1,1,69.0,0.4492753623188406,0.14492753623188406,joyful_l12_a4p0
joyful,12,4.0,5,1,"

In order to create a great video game, you need to make something awesome. You can't just use a jingle bell, or a short video to announce the success of your game, but you need to make something that has multiple aspects.

How do you make something with more bang for your buck?

Here are a few ways you can make great videos.

",0,0,63.0,0.6825396825396826,0.07936507936507936,joyful_l12_a4p0
joyful,12,4.0,5,2," Dance, music, and a love triangle - with your favorite song and your dance partner.

This is a fun and easy to watch movie with amazing dancing and hilarious music videos.",0,0,30.0,0.7333333333333333,0.13333333333333333,joyful_l12_a4p0
