arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
base,14,4,The young person learned that," the man
had a name in the morning. He was not too happy at this news.
""How old are you, then?"" he asked the man's father.

""Old enough, yes,"" answered the man, smiling; ""I have always lived very
peacefully."" He added a little joke, and then his face grew red, as
when his heart gets hot from",{},{},0,0,0,0.04654788225889206,-0.735338568687439,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,15,0,The newspaper said the," victim was a longtime resident of the area, and had seen her several times between 2004 and 2006 and often drove to and from work there.

The victim, described as a female of African-American appearance, was driving west on the East End Road on the afternoon of June 2 and pulled over after she drove over a bridge and a speed limit violation. Her vehicle was not moving, and the",{},{},0,0,0,0.022223912179470062,-0.8147414922714233,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,15,1,The newspaper said the," victim did not come to the station at the time of the shooting. After the shooting, he was picked up by police in the area of a residential neighborhood.

The victim's brother was also shot in the arm, the newspaper said.

The victim was transported to the hospital with non-life threatening injuries, the newspaper said.

The police said they are investigating the incident as",{},{},0,0,0,0.07230261713266373,-0.5149932503700256,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,15,2,The newspaper said the," officer, who is a junior police officer, was sent to the police station and then to another station, to be questioned by the chief prosecutor.

Police suspect the officer was trying to persuade a victim to confess, and as a result there was an ""alarm"" that there was a ""new twist"".

The police were investigating a suicide with two guns in his hand which he had",{},{},0,0,0,0.6924762725830078,0.5587602853775024,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,15,3,The newspaper said the," arrest was a “clear breach of the law by the Police of India”.

The newspaper further said the case against the two men could prove to be “a major turning point in our struggle against terror and extremism.”

The paper said the trial would be the first time they will be put to trial on terror charges.

Both the accused — Manoj Kumar Sharma and An","{""trial"": 2}","{""law"": 1, ""trial"": 2}",2,3,1,0.8028994202613831,0.7005754113197327,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,15,4,The newspaper said the," incident, which happened at 12.00pm, occurred when a van belonging to a local police constable went by. The constable told the driver to stop.

The two-wheeler was stopped by a police vehicle in a residential area of Bandung, which is around 1km from the Kaliendanga International Airport.

The car was then brought to the Kaliend",{},{},0,0,0,0.23161540925502777,-0.36395949125289917,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,16,0,"On Saturday morning,"," as they’re sitting in a conference room at the State University of New York at Buffalo, students gathered on the floor of a large conference room in the main office. They were seated on sofas and chairs. They were talking, but for a reason unknown to me. It sounded like “all of a sudden she just lost it and I never knew it at all.” One student said he",{},{},0,0,0,0.13874684274196625,-0.07478132843971252,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,16,1,"On Saturday morning,"," the New York City Police Department announced that they had arrested the 24-year-old suspect in the shooting.

The police spokesman said: ""The investigation continues. We do not believe this incident is a random act of violence. However, we have decided not to make further public comment on this incident at this time.""

The gunman shot and killed himself, a police officer said,",{},{},0,0,0,0.08150254935026169,-0.752005934715271,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,16,2,"On Saturday morning,"," the Supreme Court ordered the trial of ""a total of eight individuals and three corporations to be delayed by a full month"" and that those involved in the trial be held on a ""public date as soon as possible."" The trial of the appellants was not postponed.
*566 On September 19, 1984, Judge David S. Katz, in the court of the county where defendant Rizzo was","{""court"": 2, ""judge"": 1, ""trial"": 3}","{""court"": 2, ""defendant"": 1, ""judge"": 1, ""trial"": 3}",6,7,1,0.7805010080337524,0.7112935781478882,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,16,3,"On Saturday morning,"," the day after the shootings, a dozen women and girls in the city filed to support two of their mothers and their relatives.

By the end of the day, they held one rally and dozens of others had joined. At the rally outside the U.S. Justice Department, protesters gathered to mourn the dead and mourn those injured, as people prayed for the families of the deceased.

",{},{},0,0,0,0.07545722275972366,-0.7738623023033142,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
